Wall time,Step,Value
1591371030.334786,1,0.2199999988079071
1591371065.556753,2,0.40959998965263367
1591371101.4283197,3,0.4311999976634979
1591371137.463459,4,0.4959999918937683
1591371173.340225,5,0.6881999969482422
1591371209.0870202,6,0.6259999871253967
1591371244.788765,7,0.72079998254776
1591371280.7806554,8,0.7572000026702881
1591371316.7866175,9,0.7997999787330627
1591371352.7489042,10,0.7552000284194946
1591371388.7502909,11,0.6941999793052673
1591371424.5039406,12,0.6055999994277954
1591371460.6313841,13,0.592199981212616
1591371496.8469832,14,0.774399995803833
1591371533.069452,15,0.7328000068664551
1591371569.3329935,16,0.7504000067710876
1591371605.6033175,17,0.7889999747276306
1591371641.9037383,18,0.5938000082969666
1591371678.2575448,19,0.7925999760627747
1591371714.3195007,20,0.7631999850273132
1591371750.7130039,21,0.8288000226020813
1591371786.6587026,22,0.8384000062942505
1591371823.0387485,23,0.6654000282287598
1591371859.008772,24,0.8055999875068665
1591371894.9730377,25,0.7973999977111816
1591371931.0334675,26,0.7929999828338623
1591371967.3967793,27,0.8605999946594238
1591372003.4442334,28,0.8388000130653381
1591372039.4918232,29,0.8047999739646912
1591372075.3310344,30,0.801800012588501
1591372111.408861,31,0.6557999849319458
1591372147.5023096,32,0.8009999990463257
1591372183.7007306,33,0.8399999737739563
1591372219.7795846,34,0.7423999905586243
1591372256.3281133,35,0.769599974155426
1591372292.6353953,36,0.849399983882904
1591372328.8164299,37,0.7860000133514404
1591372365.0616083,38,0.8461999893188477
1591372401.1891258,39,0.824400007724762
1591372437.162698,40,0.8432000279426575
1591372473.3676755,41,0.8416000008583069
1591372509.1024961,42,0.8644000291824341
1591372545.0421493,43,0.8144000172615051
1591372581.0458658,44,0.8428000211715698
1591372617.1751332,45,0.8235999941825867
1591372653.142304,46,0.8790000081062317
1591372689.1458397,47,0.84579998254776
1591372725.050459,48,0.8838000297546387
1591372761.159509,49,0.817799985408783
1591372797.0708408,50,0.8586000204086304
1591372833.2895408,51,0.8754000067710876
1591372869.4964714,52,0.8773999810218811
1591372905.7322829,53,0.8555999994277954
1591372942.104369,54,0.8808000087738037
1591372978.0729246,55,0.8044000267982483
1591373014.2528272,56,0.8899999856948853
1591373050.2221582,57,0.7455999851226807
1591373086.3094132,58,0.8885999917984009
1591373122.0031314,59,0.8582000136375427
1591373158.017518,60,0.8772000074386597
1591373194.0975163,61,0.8644000291824341
1591373230.0382142,62,0.8754000067710876
1591373266.1241918,63,0.8827999830245972
1591373302.2325437,64,0.8708000183105469
1591373338.2833316,65,0.8848000168800354
1591373374.783195,66,0.8694000244140625
1591373410.8681896,67,0.843999981880188
1591373447.0962126,68,0.8574000000953674
1591373483.2608027,69,0.8528000116348267
1591373519.4440095,70,0.8894000053405762
1591373555.6693003,71,0.8924000263214111
1591373592.1247487,72,0.883400022983551
1591373628.4201906,73,0.8845999836921692
1591373664.6880953,74,0.8776000142097473
1591373700.6785376,75,0.8962000012397766
1591373736.597032,76,0.8992000222206116
1591373772.4883177,77,0.8650000095367432
1591373808.5324564,78,0.8981999754905701
1591373844.7551765,79,0.8907999992370605
1591373880.858457,80,0.9010000228881836
1591373916.9218178,81,0.8913999795913696
1591373952.8165174,82,0.8970000147819519
1591373989.1190984,83,0.8826000094413757
1591374025.1848555,84,0.8894000053405762
1591374061.472768,85,0.8925999999046326
1591374097.4272847,86,0.902400016784668
1591374133.4016252,87,0.9085999727249146
1591374169.4684741,88,0.902400016784668
1591374205.9128878,89,0.897599995136261
1591374242.469641,90,0.8984000086784363
1591374278.7924936,91,0.9021999835968018
1591374315.076289,92,0.9028000235557556
1591374351.0051756,93,0.8924000263214111
