Wall time,Step,Value
1581834181.444908,1,0.16718749701976776
1581834209.1415646,2,0.10722656548023224
1581834236.7409842,3,0.11601562798023224
1581834264.2832642,4,0.2582031190395355
1581834291.9859915,5,0.5902343988418579
1581834319.7028875,6,0.661328136920929
1581834347.4563599,7,0.667773425579071
1581834375.31003,8,0.6361328363418579
1581834403.0568657,9,0.6904296875
1581834430.603694,10,0.623046875
1581834458.4882345,11,0.6953125
1581834486.041591,12,0.6822265386581421
1581834513.8396516,13,0.675000011920929
1581834541.7346284,14,0.7763671875
1581834569.669983,15,0.625195324420929
1581834597.439006,16,0.718554675579071
1581834625.3488185,17,0.5853515863418579
1581834653.3902268,18,0.712890625
1581834681.3784108,19,0.7816406488418579
1581834709.134935,20,0.5853515863418579
1581834737.0937517,21,0.7353515625
1581834764.9735882,22,0.718554675579071
1581834792.7190773,23,0.7412109375
1581834820.7351122,24,0.6675781011581421
1581834848.3552616,25,0.751953125
1581834876.1795697,26,0.7724609375
1581834904.0024707,27,0.6080077886581421
1581834931.8253212,28,0.708203136920929
1581834959.6719453,29,0.8212890625
1581834987.5728204,30,0.7841796875
1581835015.4140408,31,0.784960925579071
1581835043.3626597,32,0.8246093988418579
1581835071.2334895,33,0.8257812261581421
1581835099.167428,34,0.8125
1581835127.0479743,35,0.793749988079071
1581835154.903223,36,0.8427734375
1581835182.9248898,37,0.8480468988418579
1581835210.5093515,38,0.8291015625
1581835238.520123,39,0.8570312261581421
1581835266.2053277,40,0.861132800579071
1581835294.092967,41,0.8919922113418579
1581835321.961098,42,0.886523425579071
1581835349.8279002,43,0.859375
1581835377.6502562,44,0.887499988079071
1581835405.6322443,45,0.8999999761581421
1581835433.422511,46,0.888671875
1581835461.3100078,47,0.8974609375
1581835489.2720482,48,0.8873046636581421
1581835517.0068727,49,0.905078113079071
1581835544.8918204,50,0.8863281011581421
1581835572.8071082,51,0.902539074420929
1581835600.5840397,52,0.892382800579071
1581835628.7237096,53,0.9058593511581421
1581835656.7468483,54,0.908398449420929
1581835684.8552659,55,0.900195300579071
1581835712.7793183,56,0.904492199420929
1581835740.8469458,57,0.9076172113418579
1581835768.797656,58,0.9087890386581421
1581835796.7564704,59,0.891796886920929
1581835824.612198,60,0.9095703363418579
1581835852.2676222,61,0.9125000238418579
1581835880.2233732,62,0.9087890386581421
1581835908.285101,63,0.9150390625
1581835936.257545,64,0.913281261920929
1581835964.1053648,65,0.901171863079071
1581835992.1254659,66,0.9134765863418579
1581836019.9430199,67,0.910937488079071
1581836047.7654676,68,0.905468761920929
1581836075.9796946,69,0.914843738079071
1581836103.7748277,70,0.916015625
1581836131.7542977,71,0.908007800579071
1581836159.591666,72,0.9144531488418579
1581836187.6920795,73,0.919921875
1581836215.7177393,74,0.9156249761581421
1581836243.5646625,75,0.908398449420929
1581836271.4828286,76,0.919140636920929
1581836299.4499433,77,0.910937488079071
1581836327.286151,78,0.9027343988418579
1581836355.2388666,79,0.9166015386581421
1581836383.270747,80,0.920117199420929
1581836411.0065854,81,0.91015625
1581836439.0456607,82,0.9146484136581421
1581836466.8118277,83,0.9166015386581421
1581836494.5668528,84,0.9183593988418579
1581836522.4376657,85,0.9193359613418579
1581836550.5946906,86,0.918749988079071
1581836578.6097126,87,0.916015625
1581836606.5521395,88,0.914257824420929
1581836634.5569308,89,0.9140625
1581836662.5142934,90,0.917773425579071
1581836690.6977427,91,0.9140625
1581836718.5653613,92,0.9134765863418579
1581836746.469702,93,0.9164062738418579
1581836774.296087,94,0.9144531488418579
1581836802.2080498,95,0.919921875
1581836830.212624,96,0.9156249761581421
1581836858.1483567,97,0.912890613079071
1581836886.139048,98,0.917773425579071
1581836914.2890744,99,0.9183593988418579
1581836942.2477663,100,0.917187511920929
1581836970.0698721,101,0.9156249761581421
1581836998.1747112,102,0.9140625
1581837026.0054355,103,0.9189453125
1581837053.90675,104,0.921679675579071
1581837081.5870035,105,0.916796863079071
1581837109.408846,106,0.920117199420929
1581837137.3202837,107,0.920117199420929
1581837165.2302349,108,0.910351574420929
1581837193.0020854,109,0.9189453125
1581837221.0196834,110,0.921093761920929
1581837249.0070045,111,0.914257824420929
1581837277.1876647,112,0.9154297113418579
1581837305.1202538,113,0.9066406488418579
1581837332.9334562,114,0.9144531488418579
1581837360.9882731,115,0.919921875
1581837388.910215,116,0.8472656011581421
1581837416.7252123,117,0.9136718511581421
1581837444.6015046,118,0.916210949420929
1581837472.644796,119,0.920117199420929
1581837500.7106614,120,0.9208984375
1581837528.7105448,121,0.9183593988418579
1581837556.6303823,122,0.917773425579071
1581837584.5745046,123,0.9222656488418579
1581837612.6293714,124,0.920117199420929
1581837640.7827616,125,0.920117199420929
1581837668.9301715,126,0.921093761920929
1581837696.8533716,127,0.9111328125
1581837724.936349,128,0.915820300579071
