Wall time,Step,Value
1583922810.2168617,1,0.09978243708610535
1583922928.7680535,2,0.10996835678815842
1583923047.1798575,3,0.5850474834442139
1583923166.102326,4,0.5047468543052673
1583923285.992315,5,0.6549643874168396
1583923404.9289095,6,0.6157041192054749
1583923524.037395,7,0.6975870132446289
1583923643.8937569,8,0.7964794039726257
1583923762.2325559,9,0.6348892450332642
1583923881.5350015,10,0.778085470199585
1583924000.5712862,11,0.5347112417221069
1583924122.2922049,12,0.8453322649002075
1583924241.330431,13,0.780656635761261
1583924361.3516023,14,0.7163766026496887
1583924482.1300297,15,0.8646162748336792
1583924600.8143368,16,0.7143987417221069
1583924720.7654662,17,0.8241692781448364
1583924841.4782028,18,0.8684731125831604
1583924961.2093322,19,0.6286590099334717
1583925081.6909702,20,0.8143789768218994
1583925203.4639466,21,0.8719343543052673
1583925322.8219607,22,0.8688686490058899
1583925442.4326878,23,0.8557159900665283
1583925563.1180031,24,0.8864715099334717
1583925682.415371,25,0.853342592716217
1583925803.3002644,26,0.8784612417221069
1583925923.4789386,27,0.8833069801330566
1583926043.5544398,28,0.8776701092720032
1583926163.671707,29,0.8907238841056824
1583926283.6338406,30,0.8770767450332642
1583926404.1296313,31,0.8812302350997925
1583926524.2560651,32,0.9099090099334717
1583926644.976782,33,0.9083267450332642
1583926765.348224,34,0.9138647317886353
1583926885.6496212,35,0.9188093543052673
1583927004.960303,36,0.9151503443717957
1583927125.75086,37,0.9167326092720032
1583927246.616492,38,0.9211827516555786
1583927366.2032027,39,0.9235561490058899
1583927486.040204,40,0.9202927350997925
1583927606.1718993,41,0.9153481125831604
1583927726.7284782,42,0.9239517450332642
1583927846.2893941,43,0.9166337251663208
1583927966.63153,44,0.9237539768218994
1583928087.1893334,45,0.9247428774833679
1583928207.5763102,46,0.9251384735107422
1583928328.021264,47,0.918710470199585
1583928448.3343182,48,0.9239517450332642
1583928568.5211406,49,0.9229628443717957
1583928687.6738935,50,0.9231606125831604
1583928808.4416504,51,0.9238528609275818
1583928929.358068,52,0.9233583807945251
1583929049.529505,53,0.923061728477478
1583929169.7865274,54,0.9228639006614685
1583929289.4022505,55,0.9251384735107422
1583929410.472573,56,0.9288963675498962
1583929530.8549926,57,0.9266218543052673
1583929651.4548056,58,0.9241495132446289
1583929772.2344308,59,0.9282041192054749
1583929892.1394334,60,0.927907407283783
1583930012.2725008,61,0.9243472814559937
1583930132.127083,62,0.9246439933776855
1583930252.0445466,63,0.9264240264892578
1583930372.303272,64,0.9209849834442139
1583930492.5637228,65,0.9257317781448364
1583930612.962735,66,0.9262262582778931
1583930733.1465235,67,0.9269185066223145
1583930853.1169055,68,0.9247428774833679
1583930974.039187,69,0.9269185066223145
1583931093.9830716,70,0.9262262582778931
1583931214.0255477,71,0.9260284900665283
1583931334.1340923,72,0.9240506291389465
1583931454.2790523,73,0.9243472814559937
1583931573.8179786,74,0.9266218543052673
1583931694.4255102,75,0.9258307218551636
1583931815.454762,76,0.9272152185440063
1583931935.3137949,77,0.9257317781448364
1583932056.6405244,78,0.9251384735107422
1583932176.493593,79,0.9231606125831604
1583932296.4149854,80,0.9292919039726257
1583932416.2824612,81,0.9282041192054749
1583932536.4527104,82,0.925929605960846
1583932656.460547,83,0.9258307218551636
1583932776.653329,84,0.9299841523170471
1583932897.2445326,85,0.9234572649002075
1583933017.734082,86,0.9249406456947327
1583933137.9661999,87,0.9260284900665283
1583933258.3281183,88,0.927907407283783
1583933378.6013484,89,0.925039529800415
1583933499.368664,90,0.9234572649002075
1583933619.5086849,91,0.9249406456947327
1583933739.9206026,92,0.9278085231781006
1583933859.0820823,93,0.9248417615890503
1583933978.4994385,94,0.926522970199585
1583934098.1654816,95,0.9293908476829529
1583934216.615786,96,0.9269185066223145
1583934335.7592692,97,0.927907407283783
1583934455.2720015,98,0.9278085231781006
1583934575.0530536,99,0.9238528609275818
1583934694.699949,100,0.9272152185440063
1583934813.550449,101,0.9293908476829529
1583934933.517375,102,0.9287974834442139
1583935052.4928517,103,0.9275118708610535
1583935172.0840235,104,0.927907407283783
1583935290.5361147,105,0.9268196225166321
1583935411.877598,106,0.9261273741722107
1583935530.5813286,107,0.9258307218551636
1583935650.260513,108,0.9244462251663208
1583935770.787009,109,0.9278085231781006
1583935889.5459328,110,0.9241495132446289
1583936008.6925023,111,0.9284018874168396
1583936127.4501245,112,0.9269185066223145
1583936246.9368775,113,0.9277096390724182
1583936366.7280726,114,0.927907407283783
1583936485.887637,115,0.9266218543052673
1583936605.0153227,116,0.9261273741722107
1583936725.1517653,117,0.9258307218551636
1583936844.8674939,118,0.9275118708610535
1583936963.5568225,119,0.9273141026496887
1583937083.709981,120,0.9242483973503113
1583937202.739936,121,0.9278085231781006
1583937322.2386363,122,0.9280063509941101
1583937441.9062505,123,0.9254351258277893
1583937561.4590542,124,0.9278085231781006
1583937681.851605,125,0.9275118708610535
1583937800.533757,126,0.9227650165557861
1583937921.1367579,127,0.926522970199585
1583938039.9978986,128,0.9285996556282043
1583938159.1247883,129,0.9263251423835754
1583938279.3551044,130,0.9297863841056824
1583938399.35006,131,0.9263251423835754
1583938518.5581,132,0.9271162748336792
1583938637.819283,133,0.9282041192054749
1583938757.7432115,134,0.927907407283783
1583938876.1042185,135,0.9267207384109497
1583938996.3484201,136,0.9282041192054749
1583939115.8747811,137,0.9260284900665283
1583939235.074739,138,0.9278085231781006
1583939355.3755207,139,0.930874228477478
1583939474.879371,140,0.9244462251663208
1583939594.728212,141,0.928500771522522
1583939714.9790788,142,0.9282041192054749
1583939834.591274,143,0.927907407283783
1583939954.8077965,144,0.9254351258277893
