Wall time,Step,Value
1575630391.459822,1,0.17759999632835388
1575630689.4178925,2,0.1995999962091446
1575630982.9488723,3,0.19380000233650208
1575631272.0846298,4,0.23980000615119934
1575631559.5709968,5,0.23639999330043793
1575631845.8481064,6,0.46160000562667847
1575632130.1652598,7,0.5175999999046326
1575632412.9610956,8,0.39800000190734863
1575632694.545799,9,0.5776000022888184
1575632976.790432,10,0.6227999925613403
1575633256.8569877,11,0.42480000853538513
1575633537.7542417,12,0.5257999897003174
1575633816.9213996,13,0.628000020980835
1575634096.7139227,14,0.5971999764442444
1575634375.5322247,15,0.6010000109672546
1575634652.9001148,16,0.6534000039100647
1575634930.7699215,17,0.6909999847412109
1575635206.9859428,18,0.6754000186920166
1575635483.7185276,19,0.7382000088691711
1575635760.1792393,20,0.6251999735832214
1575636035.671831,21,0.7491999864578247
1575636311.9944859,22,0.7184000015258789
1575636589.1195333,23,0.75
1575636863.9652495,24,0.8101999759674072
1575637140.0183156,25,0.7409999966621399
1575637415.3788688,26,0.7504000067710876
1575637690.5283399,27,0.7152000069618225
1575637965.7671611,28,0.79339998960495
1575638240.4088378,29,0.7784000039100647
1575638515.2461782,30,0.72079998254776
1575638790.283509,31,0.7932000160217285
1575639065.2348604,32,0.8187999725341797
1575639340.5465338,33,0.829800009727478
1575639614.439479,34,0.7878000140190125
1575639888.6493888,35,0.8560000061988831
1575640161.6118102,36,0.8266000151634216
1575640434.6503782,37,0.8167999982833862
1575640708.5415895,38,0.8212000131607056
1575640982.6091566,39,0.8586000204086304
1575641255.366455,40,0.8374000191688538
1575641529.3283412,41,0.8751999735832214
1575641803.8938053,42,0.8414000272750854
1575642078.118284,43,0.8167999982833862
1575642351.5297818,44,0.8353999853134155
1575642625.2158725,45,0.8202000260353088
1575642898.3650904,46,0.8116000294685364
1575643172.8233547,47,0.8561999797821045
1575643446.6083274,48,0.843999981880188
1575643719.81736,49,0.8471999764442444
1575643992.5976145,50,0.8388000130653381
1575644265.0204906,51,0.857200026512146
1575644538.258438,52,0.8503999710083008
1575644811.301397,53,0.8600000143051147
1575645084.1769361,54,0.8561999797821045
1575645356.6907394,55,0.8259999752044678
1575645630.4714673,56,0.8695999979972839
1575645902.9661036,57,0.8208000063896179
1575646176.397381,58,0.8185999989509583
1575646449.0821934,59,0.8705999851226807
1575646721.8829038,60,0.8555999994277954
1575646993.6846879,61,0.8342000246047974
1575647265.6062891,62,0.8644000291824341
1575647538.664679,63,0.843999981880188
