Wall time,Step,Value
1575401534.8566563,1,0.33660000562667847
1575401608.7658188,2,0.5636000037193298
1575401682.7687593,3,0.7559999823570251
1575401756.581111,4,0.7161999940872192
1575401830.5665243,5,0.7657999992370605
1575401904.4850678,6,0.7635999917984009
1575401978.53538,7,0.8059999942779541
1575402052.801866,8,0.8180000185966492
1575402126.5962777,9,0.8465999960899353
1575402200.8410885,10,0.8339999914169312
1575402274.7812016,11,0.8528000116348267
1575402348.7310913,12,0.8500000238418579
1575402423.0533082,13,0.8432000279426575
1575402497.3918598,14,0.8838000297546387
1575402571.2714446,15,0.8389999866485596
1575402645.3725824,16,0.8550000190734863
1575402719.62202,17,0.8578000068664551
1575402793.5976605,18,0.8658000230789185
1575402867.794442,19,0.873199999332428
1575402941.7405207,20,0.8794000148773193
1575403015.836,21,0.8069999814033508
1575403089.909937,22,0.8866000175476074
1575403164.238389,23,0.8830000162124634
1575403238.234013,24,0.8772000074386597
1575403312.260738,25,0.8848000168800354
1575403386.3926415,26,0.8862000107765198
1575403460.7858584,27,0.8582000136375427
1575403534.9143229,28,0.881600022315979
1575403609.1764479,29,0.868399977684021
1575403683.0102296,30,0.890999972820282
1575403757.6660538,31,0.8809999823570251
1575403831.8905773,32,0.900600016117096
1575403906.12804,33,0.8934000134468079
1575403980.054179,34,0.8817999958992004
1575404054.5108333,35,0.8917999863624573
1575404128.611499,36,0.8822000026702881
1575404202.8543007,37,0.8862000107765198
1575404276.941612,38,0.8884000182151794
1575404350.791043,39,0.8989999890327454
1575404425.08412,40,0.8863999843597412
1575404499.2378383,41,0.8970000147819519
1575404573.584906,42,0.8881999850273132
1575404647.9638066,43,0.8902000188827515
1575404722.5680556,44,0.8835999965667725
1575404796.7197564,45,0.902400016784668
1575404871.2231514,46,0.8966000080108643
1575404945.6727576,47,0.8985999822616577
1575405019.7720926,48,0.9088000059127808
1575405093.730342,49,0.8812000155448914
1575405167.9335597,50,0.909600019454956
1575405242.121617,51,0.9031999707221985
1575405316.5465975,52,0.8877999782562256
1575405390.4020135,53,0.8971999883651733
1575405465.0588486,54,0.9007999897003174
1575405538.8363986,55,0.9053999781608582
1575405612.747864,56,0.8966000080108643
1575405686.981761,57,0.9049999713897705
1575405761.1029935,58,0.9133999943733215
1575405835.147504,59,0.8996000289916992
1575405909.4514232,60,0.9120000004768372
1575405983.435393,61,0.9114000201225281
1575406057.4553728,62,0.8985999822616577
1575406131.580619,63,0.9038000106811523
1575406205.6606612,64,0.9021999835968018
1575406279.6411507,65,0.9056000113487244
1575406353.7897065,66,0.8848000168800354
1575406427.7267582,67,0.9124000072479248
1575406501.5975225,68,0.8859999775886536
1575406575.9501479,69,0.8960000276565552
1575406649.896901,70,0.8980000019073486
1575406723.9884303,71,0.8989999890327454
1575406797.9997892,72,0.9057999849319458
1575406871.9536867,73,0.9106000065803528
1575406946.3500848,74,0.9056000113487244
1575407020.4251633,75,0.9118000268936157
1575407094.8330798,76,0.9035999774932861
1575407168.7135952,77,0.8981999754905701
1575407242.7796032,78,0.902400016784668
1575407317.270446,79,0.90420001745224
1575407391.4615164,80,0.9085999727249146
1575407465.634169,81,0.9085999727249146
1575407539.963374,82,0.9154000282287598
1575407614.0359924,83,0.909600019454956
1575407688.1940577,84,0.9093999862670898
1575407762.3374176,85,0.9028000235557556
1575407836.461106,86,0.9150000214576721
1575407910.71666,87,0.9103999733924866
1575407984.8237371,88,0.8978000283241272
1575408058.8276036,89,0.9106000065803528
1575408132.9277844,90,0.9067999720573425
1575408206.9331648,91,0.9142000079154968
1575408280.9113595,92,0.906000018119812
1575408354.9498887,93,0.9143999814987183
