Wall time,Step,Value
1575630383.2222834,1,0.10300000011920929
1575630674.4725518,2,0.16979999840259552
1575630965.920337,3,0.19699999690055847
1575631255.5361707,4,0.22020000219345093
1575631543.0591896,5,0.1858000010251999
1575631828.6512754,6,0.24220000207424164
1575632111.334621,7,0.2619999945163727
1575632394.1686728,8,0.323199987411499
1575632674.048856,9,0.35260000824928284
1575632955.4990761,10,0.43860000371932983
1575633234.123382,11,0.26179999113082886
1575633513.0142217,12,0.5429999828338623
1575633792.026408,13,0.5088000297546387
1575634069.5052903,14,0.4413999915122986
1575634347.7000246,15,0.5892000198364258
1575634624.9099648,16,0.6258000135421753
1575634901.257561,17,0.6114000082015991
1575635177.376416,18,0.5163999795913696
1575635453.0146062,19,0.7152000069618225
1575635727.938174,20,0.6718000173568726
1575636004.1351204,21,0.6733999848365784
1575636279.9753754,22,0.6873999834060669
1575636553.9266882,23,0.7214000225067139
1575636828.5688987,24,0.7724000215530396
1575637102.144513,25,0.7427999973297119
1575637375.7541163,26,0.6129999756813049
1575637649.0172832,27,0.724399983882904
1575637921.8089666,28,0.7103999853134155
1575638194.2152452,29,0.7544000148773193
1575638467.5293636,30,0.7246000170707703
1575638739.5308604,31,0.6827999949455261
1575639011.731686,32,0.7121999859809875
1575639284.6957304,33,0.8044000267982483
1575639557.2836404,34,0.8068000078201294
1575639829.6187375,35,0.7645999789237976
1575640101.6438084,36,0.7684000134468079
1575640372.5716624,37,0.7146000266075134
1575640644.2974768,38,0.7875999808311462
1575640916.3552315,39,0.7973999977111816
1575641188.5426998,40,0.7947999835014343
1575641459.5706553,41,0.7268000245094299
1575641731.1685433,42,0.7961999773979187
1575642001.5750575,43,0.7785999774932861
1575642272.4141586,44,0.7595999836921692
1575642542.7589016,45,0.7297999858856201
1575642814.250927,46,0.7875999808311462
1575643083.0013568,47,0.8108000159263611
1575643352.8989503,48,0.7919999957084656
1575643621.9437416,49,0.704800009727478
1575643893.5819128,50,0.7764000296592712
1575644164.5662472,51,0.7865999937057495
1575644434.3609064,52,0.8062000274658203
1575644705.164979,53,0.8082000017166138
1575644976.843409,54,0.8163999915122986
1575645245.6484253,55,0.7080000042915344
1575645515.3053865,56,0.7703999876976013
1575645786.6794171,57,0.8082000017166138
1575646054.9942436,58,0.7865999937057495
1575646323.9167414,59,0.7107999920845032
1575646592.1276708,60,0.7674000263214111
1575646862.9744976,61,0.8227999806404114
1575647132.5595648,62,0.8343999981880188
1575647401.3657854,63,0.8116000294685364
1575647671.3324773,64,0.8384000062942505
1575647939.4623966,65,0.800000011920929
1575648207.4993224,66,0.8241999745368958
1575648475.3780112,67,0.8327999711036682
1575648744.385193,68,0.8198000192642212
1575649013.986125,69,0.8295999765396118
1575649282.1450725,70,0.8345999717712402
1575649548.7706099,71,0.8187999725341797
1575649815.3900776,72,0.8330000042915344
1575650083.4893403,73,0.824400007724762
1575650350.953554,74,0.7835999727249146
1575650619.6868427,75,0.8289999961853027
1575650887.6437526,76,0.7793999910354614
1575651156.7575264,77,0.8105999827384949
1575651426.9869924,78,0.8496000170707703
1575651693.4073832,79,0.8424000144004822
1575651960.4980137,80,0.8270000219345093
1575652228.0862236,81,0.8331999778747559
1575652496.6091905,82,0.850600004196167
1575652764.4076116,83,0.857200026512146
1575653032.7517812,84,0.8309999704360962
1575653297.0626063,85,0.8148000240325928
1575653562.3742368,86,0.8339999914169312
1575653828.4672885,87,0.8378000259399414
1575654097.0869222,88,0.8064000010490417
1575654365.6617367,89,0.8169999718666077
1575654632.1302009,90,0.8259999752044678
1575654900.647899,91,0.8136000037193298
1575655164.4849966,92,0.826200008392334
1575655431.4717145,93,0.8073999881744385
1575655697.7204273,94,0.7853999733924866
1575655965.0147226,95,0.8414000272750854
1575656232.6461904,96,0.8414000272750854
1575656500.5743625,97,0.8062000274658203
1575656767.4034667,98,0.8230000138282776
1575657032.0710366,99,0.7832000255584717
1575657298.04335,100,0.8133999705314636
1575657565.0487094,101,0.86080002784729
1575657827.1315534,102,0.8379999995231628
1575658092.8229618,103,0.8583999872207642
1575658361.0548801,104,0.8076000213623047
1575658631.1407864,105,0.8443999886512756
1575658897.6539907,106,0.8637999892234802
1575659162.205674,107,0.847599983215332
1575659427.3808615,108,0.817799985408783
1575659692.0308192,109,0.8574000000953674
1575659954.6985867,110,0.8068000078201294
1575660218.2033727,111,0.8637999892234802
1575660483.0131834,112,0.842199981212616
1575660747.304366,113,0.8335999846458435
1575661010.037768,114,0.8471999764442444
1575661271.2074108,115,0.843999981880188
1575661533.8233945,116,0.8248000144958496
1575661796.7392652,117,0.696399986743927
1575662061.0879946,118,0.8672000169754028
1575662325.6210635,119,0.8238000273704529
1575662584.6570458,120,0.7617999911308289
1575662847.3940954,121,0.8655999898910522
1575663113.2169976,122,0.8715999722480774
1575663375.3957918,123,0.8610000014305115
1575663640.2715638,124,0.8726000189781189
1575663904.0023243,125,0.8614000082015991
1575664164.768143,126,0.8100000023841858
1575664426.2361977,127,0.8425999879837036
1575664690.3911293,128,0.8335999846458435
1575664955.1084325,129,0.8646000027656555
1575665219.4577296,130,0.8289999961853027
1575665479.1695254,131,0.8366000056266785
1575665741.6152294,132,0.823199987411499
1575666005.2429032,133,0.8496000170707703
1575666267.9424777,134,0.852400004863739
1575666526.9478889,135,0.8658000230789185
1575666795.186113,136,0.8385999798774719
1575667058.095831,137,0.8587999939918518
1575667319.9461472,138,0.8619999885559082
1575667585.2080624,139,0.852400004863739
1575667845.669802,140,0.8104000091552734
1575668107.0120945,141,0.879800021648407
1575668366.8828502,142,0.8618000149726868
1575668624.8800948,143,0.7784000039100647
1575668882.5136304,144,0.8378000259399414
1575669143.3980842,145,0.8361999988555908
1575669404.8000538,146,0.849399983882904
1575669666.0594983,147,0.8560000061988831
1575669929.806417,148,0.847000002861023
1575670190.468553,149,0.8539999723434448
1575670449.0817053,150,0.8321999907493591
1575670707.7277188,151,0.8610000014305115
1575670966.1749485,152,0.829800009727478
1575671227.2778952,153,0.8637999892234802
1575671488.3924336,154,0.8776000142097473
1575671749.0168443,155,0.7835999727249146
1575672010.0079632,156,0.826200008392334
1575672272.798499,157,0.8425999879837036
1575672531.7059953,158,0.8309999704360962
1575672790.0631015,159,0.8532000184059143
1575673052.870296,160,0.8669999837875366
1575673312.9160755,161,0.8539999723434448
1575673573.8131828,162,0.8353999853134155
1575673835.1982358,163,0.853600025177002
1575674096.5635173,164,0.8578000068664551
1575674359.4451826,165,0.8560000061988831
1575674620.2288733,166,0.801800012588501
