Wall time,Step,Value
1575401444.1807258,1,0.1103999987244606
1575401490.9383023,2,0.22840000689029694
1575401537.6609616,3,0.2176000028848648
1575401584.5330253,4,0.21220000088214874
1575401631.5233026,5,0.23240000009536743
1575401678.6571896,6,0.24740000069141388
1575401725.7004817,7,0.28220000863075256
1575401772.7250974,8,0.5139999985694885
1575401819.8512583,9,0.569599986076355
1575401866.821447,10,0.6962000131607056
1575401913.8062775,11,0.6205999851226807
1575401960.958384,12,0.6263999938964844
1575402008.0792887,13,0.6502000093460083
1575402055.283013,14,0.5419999957084656
1575402102.4250998,15,0.5831999778747559
1575402149.6412091,16,0.6291999816894531
1575402196.9055529,17,0.6424000263214111
1575402244.1328285,18,0.7802000045776367
1575402291.2263746,19,0.7350000143051147
1575402338.3704107,20,0.7391999959945679
1575402385.5792751,21,0.7523999810218811
1575402432.7122183,22,0.7075999975204468
1575402479.9137177,23,0.7527999877929688
1575402527.0052185,24,0.7346000075340271
1575402574.1153295,25,0.7599999904632568
1575402621.2203484,26,0.7937999963760376
1575402668.5079784,27,0.795199990272522
1575402715.798807,28,0.7609999775886536
1575402762.9543362,29,0.8167999982833862
1575402810.308965,30,0.7268000245094299
1575402857.4775052,31,0.774399995803833
1575402904.7318733,32,0.7778000235557556
1575402951.9848492,33,0.8083999752998352
1575402999.0853486,34,0.8001999855041504
1575403046.306611,35,0.8173999786376953
1575403093.491911,36,0.8474000096321106
1575403140.5912616,37,0.6751999855041504
1575403187.7276342,38,0.8342000246047974
1575403235.0318537,39,0.8051999807357788
1575403282.0952399,40,0.7936000227928162
1575403329.388701,41,0.8446000218391418
1575403376.5753984,42,0.8539999723434448
1575403423.9130878,43,0.824400007724762
1575403471.127338,44,0.7102000117301941
1575403518.2893195,45,0.8187999725341797
1575403565.6011708,46,0.821399986743927
1575403612.7891304,47,0.8402000069618225
1575403659.9143121,48,0.8230000138282776
1575403707.1214514,49,0.8118000030517578
1575403754.2432017,50,0.8357999920845032
1575403801.4958098,51,0.8478000164031982
1575403848.7455184,52,0.8434000015258789
1575403896.1500278,53,0.8561999797821045
1575403943.5015957,54,0.8605999946594238
1575403990.699486,55,0.8429999947547913
1575404037.7700503,56,0.852400004863739
1575404084.927641,57,0.8727999925613403
1575404131.9703536,58,0.8385999798774719
1575404179.2823713,59,0.8471999764442444
1575404226.4746535,60,0.8668000102043152
1575404273.8462794,61,0.859000027179718
1575404321.2814364,62,0.8533999919891357
1575404368.5364022,63,0.8392000198364258
1575404415.7787013,64,0.8712000250816345
1575404462.9849744,65,0.8309999704360962
