Wall time,Step,Value
1589193433.2804587,1,0.009790347889065742
1589193549.7824216,2,0.012163765728473663
1589193666.1562808,3,0.0745648741722107
1589193782.730062,4,0.13162578642368317
1589193899.5443904,5,0.14309731125831604
1589194016.0446095,6,0.18087421357631683
1589194133.14135,7,0.1582278460264206
1589194249.6435778,8,0.1139240488409996
1589194365.950681,9,0.10957278311252594
1589194483.2841682,10,0.09236550331115723
1589194600.0880218,11,0.14992088079452515
1589194716.924739,12,0.1585245281457901
1589194833.7635942,13,0.20727847516536713
1589194950.1587348,14,0.3577927350997925
1589195067.4599018,15,0.44748812913894653
1589195184.529794,16,0.44679588079452515
1589195301.4308665,17,0.45856407284736633
1589195418.1427093,18,0.5049446225166321
1589195534.8899205,19,0.5424248576164246
1589195652.0670314,20,0.5608188509941101
1589195769.0094564,21,0.5654667615890503
1589195885.6042829,22,0.5845530033111572
1589196002.3415608,23,0.573477029800415
1589196119.2790642,24,0.6026503443717957
1589196236.4134412,25,0.6069027185440063
1589196352.9609005,26,0.5938488841056824
1589196470.032257,27,0.614022970199585
1589196587.0739644,28,0.6167919039726257
1589196704.5059533,29,0.6272745132446289
1589196822.1484187,30,0.6558544039726257
1589196940.5093179,31,0.6612935066223145
1589197058.3950846,32,0.6851266026496887
1589197176.6013184,33,0.6848298907279968
1589197294.968963,34,0.6917523741722107
1589197412.870463,35,0.7106408476829529
1589197531.207182,36,0.7178599834442139
1589197649.2297015,37,0.7165743708610535
1589197767.2294185,38,0.7189477682113647
1589197885.8738837,39,0.7214201092720032
1589198004.3759782,40,0.7281447649002075
1589198122.2919846,41,0.725375771522522
1589198240.0760262,42,0.7313093543052673
1589198358.1219206,43,0.7260680198669434
1589198476.4166434,44,0.727155864238739
1589198594.805939,45,0.7270569801330566
1589198713.5182528,46,0.7327927350997925
1589198831.806185,47,0.7264636158943176
1589198949.8222065,48,0.7336827516555786
1589199067.8627658,49,0.729727029800415
1589199186.1722896,50,0.7328916192054749
1589199304.8743062,51,0.7304192781448364
1589199423.8579302,52,0.7336827516555786
1589199542.2582986,53,0.7309137582778931
1589199660.2314599,54,0.7301226258277893
1589199779.2611382,55,0.728342592716217
1589199896.916685,56,0.7321993708610535
1589200015.172003,57,0.7332871556282043
1589200132.7426085,58,0.7333860993385315
1589200250.5279331,59,0.7321004867553711
