Wall time,Step,Value
1575401467.4359183,1,0.5278000235557556
1575401540.957477,2,0.6140000224113464
1575401614.140701,3,0.5612000226974487
1575401687.803897,4,0.6995999813079834
1575401761.3325176,5,0.7459999918937683
1575401834.7949743,6,0.7465999722480774
1575401908.5377216,7,0.8044000267982483
1575401982.346517,8,0.7871999740600586
1575402056.0943599,9,0.8154000043869019
1575402129.450592,10,0.800599992275238
1575402202.7188947,11,0.7796000242233276
1575402276.4571404,12,0.7771999835968018
1575402350.1102042,13,0.8389999866485596
1575402424.0785675,14,0.7788000106811523
1575402497.8227866,15,0.7929999828338623
1575402571.3214424,16,0.8199999928474426
1575402645.0619762,17,0.8450000286102295
1575402718.9175317,18,0.8410000205039978
1575402792.5419266,19,0.8349999785423279
1575402866.0490983,20,0.8202000260353088
1575402939.6481242,21,0.8144000172615051
1575403013.457009,22,0.7950000166893005
1575403087.033344,23,0.8474000096321106
1575403160.888409,24,0.8216000199317932
1575403234.4575143,25,0.8501999974250793
1575403307.9403572,26,0.8623999953269958
1575403381.9655473,27,0.8574000000953674
1575403455.641486,28,0.8468000292778015
1575403529.476114,29,0.8691999912261963
1575403603.071768,30,0.8712000250816345
1575403676.7251086,31,0.8560000061988831
1575403750.4399493,32,0.878000020980835
1575403824.0022068,33,0.8453999757766724
1575403897.9917984,34,0.859000027179718
1575403971.6773665,35,0.8533999919891357
1575404045.6421747,36,0.8889999985694885
1575404119.7913477,37,0.8902000188827515
1575404193.4565375,38,0.8841999769210815
1575404267.109508,39,0.8482000231742859
1575404340.8979223,40,0.8704000115394592
1575404414.7244072,41,0.8859999775886536
1575404488.5057983,42,0.842199981212616
1575404562.3606453,43,0.8709999918937683
1575404635.725478,44,0.8754000067710876
1575404709.238012,45,0.8858000040054321
1575404783.1028974,46,0.8952000141143799
1575404856.8731627,47,0.8996000289916992
1575404930.4913785,48,0.8673999905586243
1575405004.7093372,49,0.8949999809265137
1575405078.4194243,50,0.8925999999046326
1575405152.1531627,51,0.8876000046730042
1575405225.8223627,52,0.8924000263214111
1575405299.615839,53,0.8754000067710876
1575405373.4298522,54,0.8870000243186951
1575405447.2521505,55,0.8718000054359436
1575405520.9136307,56,0.878000020980835
1575405594.5639856,57,0.8784000277519226
1575405668.1618972,58,0.8835999965667725
1575405742.046538,59,0.8871999979019165
1575405816.0239403,60,0.8845999836921692
1575405889.7822235,61,0.9021999835968018
1575405963.5059662,62,0.9028000235557556
1575406037.0071776,63,0.8970000147819519
1575406110.915276,64,0.8966000080108643
1575406185.0738187,65,0.9020000100135803
1575406258.757916,66,0.8952000141143799
1575406332.9826863,67,0.879800021648407
1575406406.7881835,68,0.8992000222206116
1575406480.3938367,69,0.8925999999046326
1575406554.1164353,70,0.8659999966621399
1575406627.9370012,71,0.8978000283241272
1575406701.9283574,72,0.9016000032424927
1575406775.6961124,73,0.8822000026702881
1575406849.4315057,74,0.8827999830245972
1575406922.9248714,75,0.8952000141143799
1575406996.7247772,76,0.8844000101089478
1575407070.3171656,77,0.8682000041007996
1575407143.9086795,78,0.8998000025749207
1575407217.9150267,79,0.9028000235557556
1575407291.4108367,80,0.9070000052452087
1575407365.2957888,81,0.8934000134468079
1575407439.0126023,82,0.9046000242233276
1575407512.6742523,83,0.901199996471405
1575407586.4432316,84,0.9031999707221985
1575407659.9103363,85,0.906000018119812
1575407733.7684793,86,0.8718000054359436
1575407807.671043,87,0.9031999707221985
1575407881.3127296,88,0.8859999775886536
1575407955.0091107,89,0.8960000276565552
1575408028.9320009,90,0.8884000182151794
1575408102.979346,91,0.8988000154495239
1575408176.8109608,92,0.909600019454956
1575408250.56931,93,0.9083999991416931
1575408324.1936846,94,0.9088000059127808
1575408398.247196,95,0.9016000032424927
1575408472.47187,96,0.9083999991416931
1575408546.478627,97,0.9021999835968018
1575408620.5543213,98,0.8974000215530396
1575408694.296313,99,0.9070000052452087
1575408768.3629525,100,0.902400016784668
1575408842.4001231,101,0.8978000283241272
1575408916.4069948,102,0.9089999794960022
1575408990.2816422,103,0.8978000283241272
1575409064.6760285,104,0.9070000052452087
1575409138.4047904,105,0.8925999999046326
1575409212.2946227,106,0.9046000242233276
1575409286.3002627,107,0.906000018119812
1575409360.404392,108,0.8925999999046326
1575409434.1939304,109,0.9017999768257141
1575409508.121938,110,0.9110000133514404
1575409582.0195749,111,0.907800018787384
1575409656.0842798,112,0.9014000296592712
1575409730.1332948,113,0.9034000039100647
1575409804.1761725,114,0.9056000113487244
1575409878.0273829,115,0.8981999754905701
1575409951.7551105,116,0.8944000005722046
1575410025.6032634,117,0.90420001745224
1575410099.4819872,118,0.9028000235557556
1575410173.5529785,119,0.8988000154495239
1575410247.3750722,120,0.8881999850273132
1575410321.5002735,121,0.8985999822616577
1575410395.480776,122,0.8898000121116638
1575410469.3439655,123,0.9064000248908997
1575410543.0093243,124,0.8967999815940857
1575410616.8093176,125,0.9056000113487244
1575410690.5373542,126,0.9110000133514404
1575410764.3015122,127,0.9043999910354614
1575410838.0207891,128,0.9111999869346619
1575410912.2883043,129,0.9067999720573425
1575410986.2724261,130,0.9067999720573425
1575411060.01846,131,0.9046000242233276
1575411134.2496467,132,0.894599974155426
1575411208.1591249,133,0.902400016784668
1575411282.2068157,134,0.9021999835968018
1575411356.2116246,135,0.9139999747276306
1575411430.5195906,136,0.9020000100135803
1575411504.2997706,137,0.9003999829292297
1575411578.149487,138,0.8939999938011169
1575411651.922931,139,0.899399995803833
1575411725.6970599,140,0.9082000255584717
1575411799.43848,141,0.8953999876976013
1575411873.2667994,142,0.902400016784668
1575411947.0239034,143,0.9083999991416931
1575412020.4527705,144,0.9089999794960022
1575412094.2477918,145,0.909600019454956
1575412168.0904772,146,0.9020000100135803
1575412242.0742064,147,0.9111999869346619
1575412316.2940536,148,0.8985999822616577
1575412389.8570685,149,0.900600016117096
1575412463.5050476,150,0.8952000141143799
1575412537.2693748,151,0.9101999998092651
1575412610.9241295,152,0.8999999761581421
1575412684.906929,153,0.9118000268936157
1575412758.8058653,154,0.9150000214576721
1575412832.3262935,155,0.9106000065803528
1575412905.7291677,156,0.9061999917030334
1575412979.2768993,157,0.9043999910354614
1575413052.6825817,158,0.9101999998092651
1575413125.8484225,159,0.9046000242233276
1575413199.4774334,160,0.9114000201225281
1575413272.8539047,161,0.9057999849319458
1575413346.452108,162,0.9067999720573425
1575413419.9100542,163,0.9164000153541565
1575413493.5184836,164,0.9088000059127808
1575413566.9160142,165,0.9043999910354614
1575413640.4868076,166,0.907800018787384
1575413714.160252,167,0.9128000140190125
1575413787.4938366,168,0.9089999794960022
1575413861.071669,169,0.9101999998092651
1575413934.5539203,170,0.9101999998092651
1575414008.2221131,171,0.9065999984741211
1575414082.0005693,172,0.9110000133514404
1575414156.063691,173,0.9043999910354614
1575414229.4542737,174,0.9093999862670898
1575414303.4209218,175,0.906000018119812
1575414377.5508168,176,0.9106000065803528
1575414451.1617153,177,0.9103999733924866
1575414525.237504,178,0.9161999821662903
1575414598.9465868,179,0.9075999855995178
1575414672.7637405,180,0.9082000255584717
1575414746.5716195,181,0.9169999957084656
1575414820.4724538,182,0.9147999882698059
1575414894.3270192,183,0.9168000221252441
1575414968.156522,184,0.9103999733924866
1575415042.1983287,185,0.9089999794960022
1575415116.0587385,186,0.9118000268936157
1575415190.0324786,187,0.9067999720573425
1575415264.170492,188,0.9133999943733215
1575415337.9219892,189,0.9106000065803528
1575415411.772203,190,0.9182000160217285
1575415485.4887948,191,0.9101999998092651
1575415559.2250738,192,0.9196000099182129
1575415632.929599,193,0.9103999733924866
1575415706.7535808,194,0.9124000072479248
1575415780.8916411,195,0.9071999788284302
1575415855.0555,196,0.9107999801635742
1575415928.9098468,197,0.9082000255584717
1575416002.9159849,198,0.9021999835968018
1575416076.8976104,199,0.9100000262260437
1575416150.7971413,200,0.9124000072479248
1575416224.6489449,201,0.9129999876022339
1575416298.670196,202,0.9106000065803528
1575416372.6920173,203,0.9215999841690063
1575416446.621251,204,0.9039999842643738
1575416520.823811,205,0.9088000059127808
1575416594.8561344,206,0.9092000126838684
1575416668.900689,207,0.9136000275611877
1575416742.8690577,208,0.9100000262260437
1575416816.9999917,209,0.9139999747276306
1575416890.819678,210,0.9128000140190125
1575416964.8063886,211,0.9114000201225281
1575417038.8914988,212,0.902999997138977
1575417112.7560585,213,0.9110000133514404
1575417186.8522966,214,0.9121999740600586
1575417260.8523562,215,0.9065999984741211
1575417335.0773351,216,0.9156000018119812
1575417409.3963678,217,0.9064000248908997
1575417483.1971452,218,0.9074000120162964
1575417557.3812418,219,0.91839998960495
1575417631.2869184,220,0.9150000214576721
1575417705.3094885,221,0.9071999788284302
1575417779.2259803,222,0.9100000262260437
1575417853.3204749,223,0.91839998960495
1575417927.3279765,224,0.8998000025749207
1575418001.3529425,225,0.9156000018119812
1575418075.2910225,226,0.9101999998092651
1575418149.3571434,227,0.9057999849319458
1575418223.286614,228,0.9115999937057495
1575418297.207814,229,0.907800018787384
1575418371.195689,230,0.9046000242233276
1575418444.92539,231,0.9070000052452087
1575418519.322708,232,0.9118000268936157
1575418593.3165257,233,0.900600016117096
1575418667.2711322,234,0.9124000072479248
1575418741.4809437,235,0.9160000085830688
1575418815.1717145,236,0.9092000126838684
1575418889.514178,237,0.9125999808311462
1575418963.5458527,238,0.9129999876022339
1575419037.7165887,239,0.9089999794960022
1575419111.6321154,240,0.906000018119812
