Wall time,Step,Value
1575401388.937445,1,0.38179999589920044
1575401435.5655608,2,0.3736000061035156
1575401482.32903,3,0.4131999909877777
1575401529.1188922,4,0.43059998750686646
1575401575.7091188,5,0.4426000118255615
1575401622.5495298,6,0.45179998874664307
1575401669.6595123,7,0.6507999897003174
1575401716.6891234,8,0.6389999985694885
1575401763.6013422,9,0.5968000292778015
1575401810.5310433,10,0.7544000148773193
1575401857.528151,11,0.741599977016449
1575401904.4859025,12,0.7667999863624573
1575401951.5870247,13,0.7662000060081482
1575401998.476821,14,0.7612000107765198
1575402045.3827624,15,0.7853999733924866
1575402092.3453062,16,0.770799994468689
1575402139.3369598,17,0.8064000010490417
1575402186.189714,18,0.7698000073432922
1575402233.1382895,19,0.7803999781608582
1575402280.182087,20,0.8119999766349792
1575402327.258138,21,0.8288000226020813
1575402374.3574271,22,0.8348000049591064
1575402421.3527565,23,0.8008000254631042
1575402468.2808244,24,0.8435999751091003
1575402515.1717653,25,0.8343999981880188
1575402562.139065,26,0.8543999791145325
1575402609.2663057,27,0.8456000089645386
1575402656.2297246,28,0.8113999962806702
1575402703.2961104,29,0.8695999979972839
1575402750.410549,30,0.8626000285148621
1575402797.4743748,31,0.8525999784469604
1575402844.3996558,32,0.8460000157356262
1575402891.4269931,33,0.8633999824523926
1575402938.5020766,34,0.8682000041007996
1575402985.6512585,35,0.843999981880188
1575403032.7627556,36,0.8866000175476074
1575403079.7331855,37,0.8614000082015991
1575403126.711701,38,0.8813999891281128
1575403173.667856,39,0.8769999742507935
1575403220.5801103,40,0.8686000108718872
1575403267.862785,41,0.8560000061988831
1575403314.879312,42,0.8596000075340271
1575403361.9293082,43,0.8664000034332275
1575403408.7263124,44,0.8619999885559082
1575403455.724843,45,0.8745999932289124
1575403503.0684645,46,0.8971999883651733
1575403550.0427113,47,0.873199999332428
1575403597.1033454,48,0.8876000046730042
1575403644.2197764,49,0.8876000046730042
1575403691.2021966,50,0.896399974822998
1575403738.3312395,51,0.8866000175476074
1575403785.3566232,52,0.8802000284194946
1575403832.4931915,53,0.9038000106811523
1575403879.6689777,54,0.9016000032424927
1575403926.7972183,55,0.8835999965667725
1575403974.007318,56,0.8787999749183655
1575404021.2363591,57,0.8838000297546387
1575404068.1980574,58,0.8935999870300293
1575404115.422497,59,0.8930000066757202
1575404162.4923618,60,0.8863999843597412
1575404209.4543817,61,0.8677999973297119
1575404256.6076822,62,0.890999972820282
1575404303.8090515,63,0.9017999768257141
1575404350.739995,64,0.8924000263214111
1575404397.8526814,65,0.8953999876976013
1575404445.0701373,66,0.9025999903678894
1575404492.0477822,67,0.8996000289916992
1575404539.14592,68,0.8998000025749207
1575404586.3260655,69,0.895799994468689
1575404633.1873264,70,0.9007999897003174
1575404680.2603214,71,0.8848000168800354
1575404727.363383,72,0.8996000289916992
1575404774.321155,73,0.8889999985694885
1575404821.591185,74,0.8938000202178955
1575404868.827609,75,0.9088000059127808
1575404915.9450524,76,0.9053999781608582
1575404962.9066858,77,0.9003999829292297
1575405010.1856425,78,0.9021999835968018
1575405057.3038294,79,0.9046000242233276
1575405104.5187004,80,0.9017999768257141
1575405151.5673156,81,0.9003999829292297
1575405198.8290145,82,0.8984000086784363
1575405246.0335348,83,0.902999997138977
1575405292.9747417,84,0.9097999930381775
1575405340.137781,85,0.8971999883651733
1575405387.2009914,86,0.9061999917030334
1575405434.2237673,87,0.9138000011444092
1575405481.522628,88,0.9088000059127808
1575405528.7988358,89,0.9128000140190125
1575405575.8638937,90,0.9010000228881836
1575405623.0335855,91,0.9039999842643738
1575405670.1940174,92,0.8902000188827515
1575405717.2823215,93,0.8931999802589417
1575405764.6179569,94,0.9101999998092651
1575405811.6724608,95,0.9139999747276306
1575405858.721555,96,0.9128000140190125
1575405905.9459116,97,0.90420001745224
1575405953.1738682,98,0.9085999727249146
1575406000.3510885,99,0.8998000025749207
1575406047.3817132,100,0.9115999937057495
1575406094.4623673,101,0.8967999815940857
1575406141.533182,102,0.900600016117096
1575406188.572258,103,0.9128000140190125
